"","ZoneID","LANDED_OBSCURED","DATE_TRIP","GEARCODE","DDLON","DDLAT","uniqueID"
"9025",406913,10857.4181208255,"2019-01-20","DREDGE-SCALLOP",-69.9,40.55,9025
"9026",406934,17415.9166935096,"2019-01-20","DREDGE-SCALLOP",-69.6166666666667,40.4833333333333,9026
"9027",406944,934.570907908771,"2019-01-21","DREDGE-SCALLOP",-69.4333333333333,40.45,9027
"9028",406923,9734.5498415845,"2019-01-28","DREDGE-SCALLOP",-69.8333333333333,40.5666666666667,9028
"9029",416966,13494.5321863703,"2019-01-28","DREDGE-SCALLOP",-69.0166666666667,41.15,9029
"9030",397223,2415.71905429079,"2019-01-28","DREDGE-SCALLOP",-72.8,39.5166666666667,9030
"9031",416956,8708.18341093976,"2019-01-30","DREDGE-SCALLOP",-69.25,41.0666666666667,9031
"9032",407224,6515.9650598187,"2019-01-30","DREDGE-SCALLOP",-72.75,40.3666666666667,9032
"9033",416955,7152.72407204807,"2019-01-30","DREDGE-SCALLOP",-69.3333333333333,41.1666666666667,9033
"9034",416956,10867.3794211388,"2019-01-30","DREDGE-SCALLOP",-69.2666666666667,41.1166666666667,9034
"9035",416956,10315.7793688429,"2019-01-30","DREDGE-SCALLOP",-69.2166666666667,41.0333333333333,9035
"9036",406954,10188.7125579725,"2019-01-30","DREDGE-SCALLOP",-69.3166666666667,40.4666666666667,9036
"9037",416956,7281.78338405443,"2019-01-30","DREDGE-SCALLOP",-69.2833333333333,41.0833333333333,9037
"9038",416956,16601.9082722498,"2019-01-30","DREDGE-SCALLOP",-69.2666666666667,41.1,9038
"9039",416956,17721.1348081458,"2019-01-30","DREDGE-SCALLOP",-69.3166666666667,41.0666666666667,9039
"9040",406913,12019.1137194541,"2019-01-30","DREDGE-SCALLOP",-69.8833333333333,40.55,9040
"9041",406923,4817.35494829877,"2019-01-31","DREDGE-SCALLOP",-69.7666666666667,40.5666666666667,9041
"9042",406913,14531.9868925901,"2019-01-31","DREDGE-SCALLOP",-69.8833333333333,40.55,9042
"9043",406913,10000.2249088492,"2019-02-02","DREDGE-SCALLOP",-69.9,40.5333333333333,9043
"9044",416826,9461.15212744614,"2019-02-02","DREDGE-SCALLOP",-68.7333333333333,41.1666666666667,9044
"9045",406961,19697.1154601857,"2019-02-03","DREDGE-SCALLOP",-69.1666666666667,41,9045
"9046",416956,13176.4662988198,"2019-02-03","DREDGE-SCALLOP",-69.3166666666667,41.0666666666667,9046
"9047",387313,11114.6566748619,"2019-02-06","DREDGE-SCALLOP",-73.85,38.6166666666667,9047
"9048",416956,19028.7437793957,"2019-02-06","DREDGE-SCALLOP",-69.2833333333333,41.0833333333333,9048
"9049",416956,12034.2748251577,"2019-02-07","DREDGE-SCALLOP",-69.25,41.0666666666667,9049
"9050",406954,14518.3803629035,"2019-02-08","DREDGE-SCALLOP",-69.3333333333333,40.45,9050
"9051",416956,21973.6960534856,"2019-02-08","DREDGE-SCALLOP",-69.25,41.05,9051
"9052",416956,24017.3057494643,"2019-02-08","DREDGE-SCALLOP",-69.2666666666667,41.1,9052
"9053",416955,13597.6268345257,"2019-02-08","DREDGE-SCALLOP",-69.3333333333333,41.1666666666667,9053
"9054",416956,14569.9011575417,"2019-02-08","DREDGE-SCALLOP",-69.25,41.1333333333333,9054
"9055",397223,3536.5877517337,"2019-02-08","DREDGE-SCALLOP",-72.7166666666667,39.6,9055
"9056",406954,7381.62419650517,"2019-02-09","DREDGE-SCALLOP",-69.2333333333333,40.45,9056
"9057",406913,12367.5584535766,"2019-02-09","DREDGE-SCALLOP",-69.8833333333333,40.5333333333333,9057
"9058",416966,8442.70292716045,"2019-02-11","DREDGE-SCALLOP",-69.02,41.07,9058
"9059",416956,1195.56498460621,"2019-02-11","DREDGE-SCALLOP",-69.2,41.0333333333333,9059
"9060",406923,13516.7230410967,"2019-02-12","DREDGE-SCALLOP",-69.8,40.55,9060
"9061",416955,14600.7450776572,"2019-02-13","DREDGE-SCALLOP",-69.3333333333333,41.1833333333333,9061
"9062",416955,5226.75959510775,"2019-02-13","DREDGE-SCALLOP",-69.3333333333333,41.1666666666667,9062
"9063",416825,15105.3409889296,"2019-02-13","DREDGE-SCALLOP",-68.8333333333333,41.2333333333333,9063
"9064",416955,2215.39974804735,"2019-02-17","DREDGE-SCALLOP",-69.3333333333333,41.3166666666667,9064
"9065",416946,15402.3890497215,"2019-02-18","DREDGE-SCALLOP",-69.35,41.0333333333333,9065
"9066",397223,2465.52546776142,"2019-02-19","DREDGE-SCALLOP",-72.7666666666667,39.6166666666667,9066
"9067",416956,13036.7517877397,"2019-02-20","DREDGE-SCALLOP",-69.2833333333333,41.0333333333333,9067
"9068",406951,11189.1238113069,"2019-02-20","DREDGE-SCALLOP",-69.2833333333333,41,9068
"9069",406963,18133.388954052,"2019-02-20","DREDGE-SCALLOP",-69.1,40.55,9069
"9070",416956,9965.24554146337,"2019-02-21","DREDGE-SCALLOP",-69.2333333333333,41.05,9070
"9071",416956,1231.56980349007,"2019-02-21","DREDGE-SCALLOP",-69.2666666666667,41.0333333333333,9071
"9072",416956,9529.73649266185,"2019-02-21","DREDGE-SCALLOP",-69.3333333333333,41.0333333333333,9072
"9073",406954,16171.3768255556,"2019-02-23","DREDGE-SCALLOP",-69.3333333333333,40.45,9073
"9074",406961,20522.0955791818,"2019-02-23","DREDGE-SCALLOP",-69.1666666666667,40.9166666666667,9074
"9075",416956,19240.843568255,"2019-02-23","DREDGE-SCALLOP",-69.2666666666667,41.0333333333333,9075
"9076",416956,27396.1239705007,"2019-02-23","DREDGE-SCALLOP",-69.2,41.0333333333333,9076
"9077",387313,9851.14910904896,"2019-02-23","DREDGE-SCALLOP",-73.8666666666667,38.6333333333333,9077
"9078",397223,3628.8912225673,"2019-02-23","DREDGE-SCALLOP",-72.75,39.6166666666667,9078
"9079",406961,33578.4552316836,"2019-02-24","DREDGE-SCALLOP",-69.15,40.9333333333333,9079
"9080",416815,20293.6153033368,"2019-02-24","DREDGE-SCALLOP",-68.8666666666667,41.2333333333333,9080
"9081",416756,14157.538560948,"2019-02-24","DREDGE-SCALLOP",-67.2833333333333,41.0166666666667,9081
"9082",406923,13870.7334305463,"2019-02-24","DREDGE-SCALLOP",-69.7666666666667,40.55,9082
"9083",406961,25352.7691577702,"2019-02-24","DREDGE-SCALLOP",-69.0833333333333,40.9166666666667,9083
"9084",406961,9303.9843851652,"2019-02-24","DREDGE-SCALLOP",-69.13,41,9084
"9085",416956,5688.9715554798,"2019-02-24","DREDGE-SCALLOP",-69.2666666666667,41.0333333333333,9085
"9086",416956,26096.0363451002,"2019-02-24","DREDGE-SCALLOP",-69.2666666666667,41.0833333333333,9086
"9087",416816,954.844278660277,"2019-02-28","DREDGE-SCALLOP",-68.9833333333333,41.1666666666667,9087
"9088",387462,18401.3156004616,"2019-03-01","DREDGE-SCALLOP",-74.1333333333333,38.7333333333333,9088
"9089",416956,6325.2846081486,"2019-03-02","DREDGE-SCALLOP",-69.2833333333333,41.0333333333333,9089
"9090",406913,15093.4523339801,"2019-03-04","DREDGE-SCALLOP",-69.8833333333333,40.55,9090
"9091",416955,10122.9514765131,"2019-03-06","DREDGE-SCALLOP",-69.3333333333333,41.1833333333333,9091
"9092",416966,11099.5611147351,"2019-03-06","DREDGE-SCALLOP",-69.11,41.01,9092
"9093",406923,17726.1389729078,"2019-03-08","DREDGE-SCALLOP",-69.75,40.55,9093
"9094",406961,16537.785508221,"2019-03-08","DREDGE-SCALLOP",-69.1,40.9166666666667,9094
"9095",387312,1872.61838049861,"2019-03-10","DREDGE-SCALLOP",-73.9333333333333,38.6833333333333,9095
"9096",416956,19676.8335751067,"2019-03-10","DREDGE-SCALLOP",-69.3,41.05,9096
"9097",416956,4168.0780338639,"2019-03-10","DREDGE-SCALLOP",-69.2833333333333,41.0333333333333,9097
"9098",416815,10739.0590895267,"2019-03-10","DREDGE-SCALLOP",-68.85,41.25,9098
"9099",416955,19118.3836316127,"2019-03-11","DREDGE-SCALLOP",-69.2666666666667,41.2833333333333,9099
"9100",406964,486.725297866482,"2019-03-13","DREDGE-SCALLOP",-69.0833333333333,40.4833333333333,9100
"9101",416966,22429.5001892074,"2019-03-14","DREDGE-SCALLOP",-69.15,41.0333333333333,9101
"9102",406951,1576.67112185084,"2019-03-14","DREDGE-SCALLOP",-69.25,40.9833333333333,9102
"9103",387313,16216.8497935046,"2019-03-14","DREDGE-SCALLOP",-74,38.6666666666667,9103
"9104",416955,13498.9201351644,"2019-03-14","DREDGE-SCALLOP",-69.25,41.3,9104
"9105",416966,24121.9317072353,"2019-03-14","DREDGE-SCALLOP",-69.15,41.0666666666667,9105
"9106",397223,1785.51728977142,"2019-03-15","DREDGE-SCALLOP",-72.7666666666667,39.6166666666667,9106
"9107",407263,23546.2132446891,"2019-03-15","DREDGE-SCALLOP",-72.1666666666667,40.5333333333333,9107
"9108",416956,23415.4999889999,"2019-03-15","DREDGE-SCALLOP",-69.2166666666667,41.05,9108
"9109",407235,22523.8545807727,"2019-03-15","DREDGE-SCALLOP",-72.5166666666667,40.3166666666667,9109
"9110",416966,6986.08050953848,"2019-03-15","DREDGE-SCALLOP",-69.0166666666667,41.15,9110
"9111",397212,15534.857975005,"2019-03-15","DREDGE-SCALLOP",-73,39.7666666666667,9111
"9112",416956,10354.8639599698,"2019-03-15","DREDGE-SCALLOP",-69.3,41.05,9112
"9113",416945,27902.2886614591,"2019-03-15","DREDGE-SCALLOP",-69.47,41.25,9113
"9114",416944,15242.8353739186,"2019-03-15","DREDGE-SCALLOP",-69.3666666666667,41.4166666666667,9114
"9115",406913,5545.42486327835,"2019-03-16","DREDGE-SCALLOP",-69.8666666666667,40.5333333333333,9115
"9116",406923,3726.89246247187,"2019-03-16","DREDGE-SCALLOP",-69.7666666666667,40.55,9116
"9117",416956,8403.48610300496,"2019-03-16","DREDGE-SCALLOP",-69.3166666666667,41.1666666666667,9117
"9118",406923,20121.2654315462,"2019-03-17","DREDGE-SCALLOP",-69.8333333333333,40.55,9118
"9119",387463,13988.525181808,"2019-03-18","DREDGE-SCALLOP",-74.0166666666667,38.6666666666667,9119
"9120",406964,16312.4288831112,"2019-03-18","DREDGE-SCALLOP",-69.15,40.4833333333333,9120
"9121",387462,2851.06045745881,"2019-03-19","DREDGE-SCALLOP",-74.1005555555556,38.7047222222222,9121
"9122",416966,2300.20626969812,"2019-03-19","DREDGE-SCALLOP",-69.0166666666667,41.1333333333333,9122
"9123",406954,910.708767976984,"2019-03-19","DREDGE-SCALLOP",-69.2666666666667,40.4333333333333,9123
"9124",406923,16918.0192191102,"2019-03-19","DREDGE-SCALLOP",-69.75,40.5333333333333,9124
"9125",406923,3932.41095673465,"2019-03-20","DREDGE-SCALLOP",-69.8,40.55,9125
"9126",397223,5594.63764713612,"2019-03-21","DREDGE-SCALLOP",-72.7166666666667,39.6,9126
"9127",417135,4091.69441311946,"2019-03-21","DREDGE-SCALLOP",-71.5,41.3,9127
"9128",406954,15383.2732589958,"2019-03-21","DREDGE-SCALLOP",-69.1833333333333,40.4666666666667,9128
"9129",406913,4983.96138426885,"2019-03-22","DREDGE-SCALLOP",-69.8666666666667,40.5333333333333,9129
"9130",407113,23090.3271415995,"2019-03-22","DREDGE-SCALLOP",-71.9833333333333,40.5666666666667,9130
"9131",406961,20047.0982380304,"2019-03-22","DREDGE-SCALLOP",-69.1,40.9166666666667,9131
"9132",406944,15233.8199424157,"2019-03-24","DREDGE-SCALLOP",-69.46,40.38,9132
"9133",406944,18431.3176893927,"2019-03-24","DREDGE-SCALLOP",-69.3666666666667,40.5,9133
"9134",406923,12115.1683616102,"2019-03-24","DREDGE-SCALLOP",-69.8,40.55,9134
"9135",407113,15653.169823457,"2019-03-27","DREDGE-SCALLOP",-71.9166666666667,40.6333333333333,9135
"9136",406923,11727.2984294962,"2019-03-28","DREDGE-SCALLOP",-69.75,40.5333333333333,9136
"9137",416956,13953.0666960741,"2019-03-28","DREDGE-SCALLOP",-69.3,41.05,9137
"9138",406924,18741.0894534979,"2019-03-29","DREDGE-SCALLOP",-69.8166666666667,40.5,9138
"9139",416815,12203.2005360484,"2019-03-30","DREDGE-SCALLOP",-68.9166666666667,41.2,9139
"9140",397231,31581.6133409625,"2019-03-30","DREDGE-SCALLOP",-72.5166666666667,39.9333333333333,9140
"9141",387462,7962.11897914368,"2019-03-30","DREDGE-SCALLOP",-74.0166666666667,38.6833333333333,9141
"9142",406945,18721.0477421757,"2019-03-31","DREDGE-SCALLOP",-69.46,40.33,9142
"9143",406913,10469.7577364529,"2019-03-31","DREDGE-SCALLOP",-69.8666666666667,40.5333333333333,9143
"9144",406923,18142.6050297969,"2019-03-31","DREDGE-SCALLOP",-69.8333333333333,40.55,9144
"9145",406913,10055.388951232,"2019-03-31","DREDGE-SCALLOP",-69.9,40.5166666666667,9145
"9146",407215,1163.5762560681,"2019-03-31","DREDGE-SCALLOP",-72.9666666666667,40.2,9146
"9147",406961,6542.59285077178,"2019-04-01","DREDGE-SCALLOP",-69.15,41,9147
"9148",406913,10844.9044097088,"2019-04-01","DREDGE-SCALLOP",-69.85,40.55,9148
"9149",416956,11999.9995448741,"2019-04-01","DREDGE-SCALLOP",-69.2166666666667,41.05,9149
"9150",406923,17733.3342088773,"2019-04-01","DREDGE-SCALLOP",-69.7166666666667,40.5833333333333,9150
"9151",406923,17271.1207237974,"2019-04-02","DREDGE-SCALLOP",-69.8166666666667,40.55,9151
"9152",406961,21491.3560031835,"2019-04-02","DREDGE-SCALLOP",-69.1333333333333,40.8666666666667,9152
"9153",416955,11852.4731614676,"2019-04-02","DREDGE-SCALLOP",-69.3333333333333,41.2166666666667,9153
"9154",407234,27576.052339695,"2019-04-02","DREDGE-SCALLOP",-72.6666666666667,40.3833333333333,9154
"9155",406961,20083.6551136877,"2019-04-02","DREDGE-SCALLOP",-69.05,40.95,9155
"9156",397222,6152.64227838712,"2019-04-02","DREDGE-SCALLOP",-72.7333333333333,39.75,9156
"9157",406923,5894.26293217745,"2019-04-02","DREDGE-SCALLOP",-69.8333333333333,40.55,9157
"9158",416956,13170.2465846698,"2019-04-03","DREDGE-SCALLOP",-69.3,41.05,9158
"9159",406923,15290.7073718942,"2019-04-03","DREDGE-SCALLOP",-69.8333333333333,40.55,9159
"9160",406913,4821.19149607429,"2019-04-03","DREDGE-SCALLOP",-69.8833333333333,40.55,9160
"9161",387462,3776.5361089136,"2019-04-06","DREDGE-SCALLOP",-74.1166666666667,38.7333333333333,9161
"9162",387343,19090.7841417581,"2019-04-07","DREDGE-SCALLOP",-73.36,38.55,9162
"9163",387322,19136.5558011882,"2019-04-07","DREDGE-SCALLOP",-73.6833333333333,38.7166666666667,9163
"9164",387313,16294.5570267552,"2019-04-08","DREDGE-SCALLOP",-73.8666666666667,38.6666666666667,9164
"9165",387323,16877.6696066721,"2019-04-08","DREDGE-SCALLOP",-73.7530555555556,38.6116666666667,9165
"9166",406923,11357.9518019434,"2019-04-08","DREDGE-SCALLOP",-69.7666666666667,40.55,9166
"9167",387313,19380.4145139363,"2019-04-09","DREDGE-SCALLOP",-73.9333333333333,38.65,9167
"9168",416966,18885.8223322844,"2019-04-09","DREDGE-SCALLOP",-69.0166666666667,41.1333333333333,9168
"9169",406951,2192.035002096,"2019-04-09","DREDGE-SCALLOP",-69.25,40.95,9169
"9170",406913,18867.6127659571,"2019-04-09","DREDGE-SCALLOP",-69.8666666666667,40.55,9170
"9171",387322,16429.0778680254,"2019-04-09","DREDGE-SCALLOP",-73.7,38.7,9171
"9172",416965,17622.6051078197,"2019-04-09","DREDGE-SCALLOP",-69.0333333333333,41.2333333333333,9172
"9173",387323,16207.4682294391,"2019-04-10","DREDGE-SCALLOP",-73.7333333333333,38.6666666666667,9173
"9174",387313,16314.1378776182,"2019-04-10","DREDGE-SCALLOP",-74,38.6666666666667,9174
"9175",406923,18223.900994285,"2019-04-10","DREDGE-SCALLOP",-69.8333333333333,40.55,9175
"9176",406913,17101.3168441993,"2019-04-10","DREDGE-SCALLOP",-69.85,40.55,9176
"9177",406923,17031.1828574739,"2019-04-10","DREDGE-SCALLOP",-69.8166666666667,40.55,9177
"9178",406923,16023.1320368771,"2019-04-10","DREDGE-SCALLOP",-69.75,40.55,9178
"9179",406923,16090.1355608404,"2019-04-11","DREDGE-SCALLOP",-69.7833333333333,40.55,9179
"9180",406913,12929.4955203217,"2019-04-11","DREDGE-SCALLOP",-69.8666666666667,40.5333333333333,9180
"9181",367641,16760.7626765193,"2019-04-11","DREDGE-SCALLOP",-76.4,36.95,9181
"9182",406923,17796.5518369436,"2019-04-11","DREDGE-SCALLOP",-69.7833333333333,40.55,9182
"9183",406923,19569.6688472661,"2019-04-11","DREDGE-SCALLOP",-69.8166666666667,40.55,9183
"9184",406923,18531.1509803073,"2019-04-11","DREDGE-SCALLOP",-69.8,40.55,9184
"9185",406913,19104.3361367728,"2019-04-11","DREDGE-SCALLOP",-69.8666666666667,40.5333333333333,9185
"9186",406923,18771.8416691319,"2019-04-11","DREDGE-SCALLOP",-69.7666666666667,40.6,9186
"9187",406913,18369.6686673449,"2019-04-11","DREDGE-SCALLOP",-69.8666666666667,40.5333333333333,9187
"9188",406923,18688.2349421106,"2019-04-12","DREDGE-SCALLOP",-69.7666666666667,40.55,9188
"9189",406923,7267.77448952403,"2019-04-12","DREDGE-SCALLOP",-69.8,40.55,9189
"9190",406913,16758.4388189616,"2019-04-12","DREDGE-SCALLOP",-69.9,40.5166666666667,9190
"9191",406913,18780.9891810383,"2019-04-12","DREDGE-SCALLOP",-69.85,40.55,9191
"9192",406923,16392.0016793357,"2019-04-12","DREDGE-SCALLOP",-69.7666666666667,40.55,9192
"9193",406923,17684.981481157,"2019-04-12","DREDGE-SCALLOP",-69.75,40.5833333333333,9193
"9194",387122,11056.028419897,"2019-04-12","DREDGE-SCALLOP",-71.6833333333333,38.7166666666667,9194
"9195",406923,17422.4343401462,"2019-04-13","DREDGE-SCALLOP",-69.8333333333333,40.55,9195
"9196",406923,18559.4597717358,"2019-04-13","DREDGE-SCALLOP",-69.7833333333333,40.55,9196
"9197",406923,14338.7511549809,"2019-04-14","DREDGE-SCALLOP",-69.8166666666667,40.5666666666667,9197
"9198",406913,2638.0887620911,"2019-04-14","DREDGE-SCALLOP",-69.85,40.55,9198
"9199",406923,7121.21323523391,"2019-04-14","DREDGE-SCALLOP",-69.7666666666667,40.55,9199
"9200",406934,16509.5202524874,"2019-04-14","DREDGE-SCALLOP",-69.5666666666667,40.5,9200
"9201",397221,26230.8287153251,"2019-04-15","DREDGE-SCALLOP",-72.8333333333333,39.9,9201
"9202",416816,7138.3116261011,"2019-04-15","DREDGE-SCALLOP",-68.9833333333333,41.1666666666667,9202
"9203",416815,9790.53437555381,"2019-04-15","DREDGE-SCALLOP",-68.9447222222222,41.1941666666667,9203
"9204",406945,17580.221203094,"2019-04-15","DREDGE-SCALLOP",-69.44,40.32,9204
"9205",406923,18937.362245404,"2019-04-15","DREDGE-SCALLOP",-69.8333333333333,40.55,9205
"9206",406944,16471.7315160508,"2019-04-15","DREDGE-SCALLOP",-69.4333333333333,40.3833333333333,9206
"9207",387323,16748.5851661407,"2019-04-15","DREDGE-SCALLOP",-73.7833333333333,38.6666666666667,9207
"9208",387322,18640.5072010271,"2019-04-16","DREDGE-SCALLOP",-73.7,38.7,9208
"9209",406913,12921.5852143814,"2019-04-17","DREDGE-SCALLOP",-69.8666666666667,40.5333333333333,9209
"9210",387462,9269.91557839578,"2019-04-18","DREDGE-SCALLOP",-74.0833333333333,38.7,9210
"9211",387332,18174.5662467958,"2019-04-18","DREDGE-SCALLOP",-73.6666666666667,38.7,9211
"9212",406913,5298.08233798659,"2019-04-19","DREDGE-SCALLOP",-69.9,40.5166666666667,9212
"9213",406923,7877.12205271027,"2019-04-19","DREDGE-SCALLOP",-69.8333333333333,40.55,9213
"9214",406913,14386.0367576992,"2019-04-19","DREDGE-SCALLOP",-69.85,40.5333333333333,9214
"9215",406913,3619.29052839107,"2019-04-19","DREDGE-SCALLOP",-69.9166666666667,40.5166666666667,9215
"9216",387462,4890.31781494422,"2019-04-19","DREDGE-SCALLOP",-74.05,38.6833333333333,9216
"9217",406923,8867.66429393091,"2019-04-19","DREDGE-SCALLOP",-69.8166666666667,40.55,9217
"9218",406923,8521.84953841791,"2019-04-19","DREDGE-SCALLOP",-69.75,40.5833333333333,9218
"9219",406913,15809.6243306994,"2019-04-19","DREDGE-SCALLOP",-69.85,40.55,9219
"9220",387462,19392.0482540645,"2019-04-21","DREDGE-SCALLOP",-74.1,38.7666666666667,9220
"9221",406923,19747.6994308529,"2019-04-21","DREDGE-SCALLOP",-69.8,40.5333333333333,9221
"9222",406923,11397.3626844116,"2019-04-22","DREDGE-SCALLOP",-69.7666666666667,40.55,9222
"9223",406923,17817.7882839278,"2019-04-22","DREDGE-SCALLOP",-69.8333333333333,40.55,9223
"9224",416816,14550.4623088012,"2019-04-23","DREDGE-SCALLOP",-68.9538888888889,41.1619444444444,9224
"9225",387313,19083.3859616227,"2019-04-23","DREDGE-SCALLOP",-73.9,38.65,9225
"9226",406913,18646.9478083519,"2019-04-24","DREDGE-SCALLOP",-69.8833333333333,40.5666666666667,9226
"9227",406934,18948.764461017,"2019-04-25","DREDGE-SCALLOP",-69.6166666666667,40.4666666666667,9227
"9228",387332,14317.9493950163,"2019-04-25","DREDGE-SCALLOP",-73.5333333333333,38.8,9228
"9229",406913,2696.4446257581,"2019-04-26","DREDGE-SCALLOP",-69.8666666666667,40.5333333333333,9229
"9230",406913,2741.75295554423,"2019-04-26","DREDGE-SCALLOP",-69.8666666666667,40.5666666666667,9230
"9231",416815,12022.0477787657,"2019-04-26","DREDGE-SCALLOP",-68.9833333333333,41.2,9231
"9232",387462,8659.02128392062,"2019-04-26","DREDGE-SCALLOP",-74.1,38.7166666666667,9232
"9233",416965,7634.86947375718,"2019-04-26","DREDGE-SCALLOP",-69.0030555555556,41.1930555555556,9233
"9234",406923,3618.8722410067,"2019-04-26","DREDGE-SCALLOP",-69.8333333333333,40.5833333333333,9234
"9235",406913,14346.3898511371,"2019-04-27","DREDGE-SCALLOP",-69.9,40.6666666666667,9235
"9236",397352,21330.0927937383,"2019-04-27","DREDGE-SCALLOP",-73.3166666666667,39.7833333333333,9236
"9237",387323,18083.7701007843,"2019-04-27","DREDGE-SCALLOP",-73.8333333333333,38.5666666666667,9237
"9238",406923,9910.43117043143,"2019-04-27","DREDGE-SCALLOP",-69.8,40.5333333333333,9238
"9239",406923,19368.3827363768,"2019-04-27","DREDGE-SCALLOP",-69.8333333333333,40.55,9239
"9240",406923,18556.8826985171,"2019-04-28","DREDGE-SCALLOP",-69.75,40.5833333333333,9240
"9241",387313,12123.4945792323,"2019-04-28","DREDGE-SCALLOP",-73.9166666666667,38.6333333333333,9241
"9242",406913,7265.22438034769,"2019-04-28","DREDGE-SCALLOP",-69.85,40.55,9242
"9243",406913,18485.6964801026,"2019-04-28","DREDGE-SCALLOP",-69.9,40.5166666666667,9243
"9244",406913,16888.7273835499,"2019-04-28","DREDGE-SCALLOP",-69.8666666666667,40.5333333333333,9244
"9245",406944,17436.9888181185,"2019-04-28","DREDGE-SCALLOP",-69.3833333333333,40.4333333333333,9245
"9246",406914,9970.63931042655,"2019-04-28","DREDGE-SCALLOP",-69.8833333333333,40.5,9246
"9247",406913,17585.2802637897,"2019-04-28","DREDGE-SCALLOP",-69.8833333333333,40.5333333333333,9247
"9248",406913,15928.3425662136,"2019-04-29","DREDGE-SCALLOP",-69.85,40.5166666666667,9248
